feature_text,actual,predicted
Measuring Tapes with Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Armac Martin Arbar Cabinet Knob Lead,product_material_or_formula,product_material_or_formula
Shellfish Lead,raw_material_contaminant,raw_material_contaminant
Studio Shower Curtain Storage Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Iron cleaners and racing fuel Toluene,product_material_or_formula,product_material_or_formula
Alder Creek Congrats Grad Candy Gift Mug Lead,food_contact_container,food_contact_container
"Premier Protein Shake - Chocolate, Premier Protein Shake - Vanilla, Premier Protein Shake - Caramel, Premier Protein Shake - Café Latte, Premier Plant Protein Powder - Vanilla, Premier Plant Protein Powder - Chocolate Lead",raw_material_contaminant,raw_material_contaminant
Coffee Mugs Lead,food_contact_container,food_contact_container
Vinyl Coated Hangers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Glass and Ceramicware with Exterior Artwork Lead,food_contact_container,food_contact_container
Manischewitz Gefilte Fish in Jelled Broth Lead,raw_material_contaminant,raw_material_contaminant
Glassware With Exterior Designs Lead,food_contact_container,food_contact_container
"Denorex Medicated Shampoo, Denorex Medicated Extra Strength Shampoo & Conditioner, Denorex Medicated Extra Strength Shampoo and Conditioner for Dry Scalp Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Carbazole, Chrysene, Dibenz[a,h]anthracene, Dibenz[a,j]acridine, Indeno [1,2,3-cd]pyrene, Soots, tars",product_material_or_formula,product_material_or_formula
Soothing Eye Contour Cream Diethanolamine,product_material_or_formula,product_material_or_formula
Market Pantry White Enriched Round Top Bread Acrylamide,processing_generated,processing_generated
NuPouch waterproof bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Oxygen Cylinder Shoulder Bags (With vinyl windows) Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Canned smoked mussels lead compounds,food_contact_container,food_contact_container
Nail polish Toluene,product_material_or_formula,product_material_or_formula
Safetyflex Green Vinyl Sleeves # S41108 Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Soaps Mercury,product_material_or_formula,product_material_or_formula
Jimmy Dean Breakfast Bowl Bacon Lead,food_contact_container,food_contact_container
Wood Treatment Arsenic (inorganic arsenic compounds),product_material_or_formula,product_material_or_formula
Vinyl/PVC Gloves Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Vinyl Shower Curtain Liner Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Handbag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Discharge into a source of drinking water Arsenic (inorganic arsenic compounds), Benzene, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Carbon monoxide, Carbon tetrachloride, Chloroform",processing_generated,processing_generated
Camping Family Clear Cross Body Messanger Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Hoof Toughener Conditioner Toluene,product_material_or_formula,product_material_or_formula
Glassware Lead,food_contact_container,food_contact_container
Glassware with colored artwork or designs on the exterior lead compounds,food_contact_container,food_contact_container
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
Aeropostale Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
GoodSam Dark Chocolate Mint Cadmium,raw_material_contaminant,raw_material_contaminant
Cali Cream Homemade Ice Cream Receipt Bisphenol S (BPS),product_material_or_formula,product_material_or_formula
Starkist Chunk Light Tuna in Vegetable Oil Cadmium,raw_material_contaminant,raw_material_contaminant
Vinyl Storage Pockets Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
MARO17 Black+ Shampoo Diethanolamine,product_material_or_formula,product_material_or_formula
As do Mar Solid Light Yellowfin Tuna in Olive Oil Lead,raw_material_contaminant,raw_material_contaminant
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
Little Fish lead compounds,raw_material_contaminant,raw_material_contaminant
Weems & Plath protractor bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Cutting Tools with Vinyl/PVC Grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Suction cups Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Mario Bodescu Meet The Mists Facial Spray w/ Aloe Chamomile and Lavender Diethanolamine,product_material_or_formula,product_material_or_formula
Astor Chocolate Wafer Stick - UPC: 7-2375102882-5 Lead,raw_material_contaminant,raw_material_contaminant
Backpacks with vinyl/PVC components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Colored, Vinyl-Coated Paper Fasteners Lead",product_material_or_formula,product_material_or_formula
"Drive Deluxe Handheld Shower Spray, UPC# 8 22383 10269 6 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
"Cream-Nut Crunchy Natural Peanut Butter, Cream-Nut Smooth Natural Peanut Butter Acrylamide",product_material_or_formula,processing_generated
Nemi Mexican Lime Cactus Chips Lead,food_contact_container,food_contact_container
Tools with Vinyl/PVC Grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Children's bags/apparel Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Fish Crackers lead compounds,raw_material_contaminant,raw_material_contaminant
Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
MADA oxygen cylinder bags with vinyl windows Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Basic Moves garment bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Happy Can D9 Drink - Root Brew delta-9-tetrahydrocannabinol,food_contact_container,food_contact_container
Seaweed Chips cadmium compounds,raw_material_contaminant,raw_material_contaminant
"Grainger Leather Gloves, RN # 123970 Chromium (hexavalent compounds)",product_material_or_formula,product_material_or_formula
• CVS Health Spray After-sun Ale Ver Soothing Spray UPC 050428390832 • CVS Health Gel After-sun Aloe Vera Moisturizing Gel UPC 05428324837 Benzene,product_material_or_formula,product_material_or_formula
Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
"Vinyl/PVC Watch Straps, Faux Leather Covered Flasks Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Nasitos Clear Vinyl Tablecloths Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Dried Salted Rabbitfish Lead,raw_material_contaminant,raw_material_contaminant
Hangers with Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Plastic storage bag of greenhouse covers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Seaweed Lead,raw_material_contaminant,raw_material_contaminant
"Upholstered furniture including chairs Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
"Bay Island Holiday Top Hat Character Mug, Bay Island Cocoa Mug Set Lead",food_contact_container,food_contact_container
Fishing Weights Containing Lead Lead,raw_material_contaminant,raw_material_contaminant
El Mexicano Dairy Beverage - UPC No.: 042743150048 Lead,food_contact_container,food_contact_container
Children's Soft Vinyl Balls Lead,product_material_or_formula,product_material_or_formula
Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Nishiki Magnetic Bento Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Button Down Long Sleeve Shirt Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
LyTar Shampoo mildly treated oils,product_material_or_formula,product_material_or_formula
"Upholstered furniture including chairs Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
Children's clothing Lead,product_material_or_formula,product_material_or_formula
"Ceramic and/or cement roofing tiles. Chromium (hexavalent compounds), Cobalt [II] oxide, Mercury, Nickel",food_contact_container,product_material_or_formula
Ceramic Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
rose gold handbags Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Harmony Vinyl Short Float Bow Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Glassware with exterior artwork Lead,food_contact_container,food_contact_container
Ceramic Dispensers With Exterior Designs Lead,food_contact_container,food_contact_container
Glass beverage container Lead,food_contact_container,food_contact_container
"Cascade Alder barbeque nuggets,Texas mesquite barbeque nuggets,American hickory barbeque nuggets 1,6-Dinitropyrene, 3-Methylcholanthrene, 5-Nitroacenaphthene, 7H-Dibenzo[c,g]carbazole, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Chrysene, Creosotes, Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine",food_contact_container,processing_generated
"Vinfutin, Swimbait Fishing Jig Head Hooks (1.0 oz, 28g, 5pcs) Minnow Fishing Head Jigs Bait Lead Weighted, UPC#X003V5ID2J lead compounds",raw_material_contaminant,raw_material_contaminant
"Vinyl/PVC Pouches Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Essentials Universal Apparel T-shirt Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Fish & Chips Snacks Lead,raw_material_contaminant,raw_material_contaminant
"Casablanca Market, Moroccan Preserved Lemons, UPC#814926014757 Lead",food_contact_container,food_contact_container
Vinyl pouches Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Ceramicware with exterior artwork Lead,food_contact_container,food_contact_container
Tools with vinyl grips Lead,product_material_or_formula,product_material_or_formula
Emerald® Dry Roasted Almonds Acrylamide,processing_generated,processing_generated
DODO Premium Fishball Lead,raw_material_contaminant,raw_material_contaminant
"Ashata 5 Rolls 0.6mm Fishing Soft Lead Sheet Strip Sinkers Weights Tackle Accessories Supplies New, Fishing Accessories, Lead Sheet Roll Lead",raw_material_contaminant,raw_material_contaminant
Canned Mussels Lead,food_contact_container,food_contact_container
Candle Wax Warmers with Exterior Designs containing Lead Lead,food_contact_container,food_contact_container
"Lawless Mini The Baby One Eyeshadow Palette Titanium dioxide (airborne, unbound particles of respirable size)",product_material_or_formula,declared_ingredient
"Savior Specialist Bag, UPC# 812066031894 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
"AR New York Purse, AR68819LRE Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
"Tattooed Chef Buddha Bowl, Tattooed Chef Enchilada Bowl Lead",food_contact_container,food_contact_container
Simple Function Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Sponge with Polymer Suction Cups Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
vinyl covered hangers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Title Boxing Classic Pro Training Gloves - Black outside material and Plastic Title emblem, 205007981695 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Vinyl flooring Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Children's bags/apparel Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
