feature_text,actual,predicted
"Organic Brown Rice Flour (Arsenic), Vitamin Pre-Mix (Arsenic; Lead), Organic Whole Raisins (Arsenic), Organic Soft White Wheat Flour (Arsenic), Organic Spelt Flour (Arsenic), Organic Barley Malt Extract (Arsenic), Organic Yellow Split Pea Powder (Arsenic), Medium Grain Whole Rice (Arsenic), Organic Butternut Squash Puree (Arsenic), Organic Whole Wheat Fine Flour (Lead; Cadmium), Organic Quick Oats (Lead), Organic Barley Flour (Lead; Cadmium), Organic Cinnamon Powder (Lead; Cadmium), Organic Date Paste (Lead; Cadmium), IQF Organic Chopped Broccoli (Cadmium), Organic Brown Flax Milled (Cadmium), Organic Yellow Papaya Puree (Cadmium), Organic Red Lentils (Cadmium), Organic Oat Flakes (Cadmium), Organic Oat Flour (Cadmium), Organic Kamut Flour (Arsenic), Organic Fiber Oat (Arsenic), Organic Quinoa Flour (Arsenic), Organic Green Lentil Flour (Arsenic), Medium Grain Whole Rice (Arsenic) Arsenic (inorganic oxides), Cadmium",heavy_metals,heavy_metals
Vinyl/PVC Aprons Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
EltaMD Skin Restore Body Cream Diethanolamine,other_prop65_listed,other_prop65_listed
Ceramic Products Cadmium,heavy_metals,heavy_metals
"Trader Joe's Fair Trade Organic Belgium Dark Chocolate 72%; Product Code: 00547833, Trader Joe's Uganda Dark Chocolate Bar 85%; Product Code: 00662925 lead compounds",heavy_metals,heavy_metals
"Nasal sprays, ointments and eye care products Mercury",heavy_metals,heavy_metals
"Cutter 95784 Citronella Candle, Copper., Cutter 95783 Citro Guard Citronella Candle, Bucket, 17 oz, Pack of 1, Tan., Cutter HG-96479 Citro Guard Citronella Candle, Mercury Glass, 11- Ounce, Case Pack of 1., Cutter Citro Guard Candle (Metallic Copper), Cutter Citronella Candles Set (12-Pack) Natural Insect Repellent Off | Blue, Scented | Deters Bugs, Flying Insects, Mosquitos | Child and Pet Safe, Cruelty Free | Patio, Backyard, Outdoor Use., Cutter Scented Citronella Outdoor Candle, Vanilla & Lavender, 11-Ounce Cutter Citronella Candles, Set (12-Pack) Natural Insect Repellent Off | Red, Scented | Deters Bugs, Flying Insects, Mosquitos | Child and Pet Safe, Cruelty Free | Patio, Backyard, Outdoor Use. Carbon monoxide",other_prop65_listed,other_prop65_listed
"firewood, woodchips, charcoal 1,6-Dinitropyrene, 3-Methylcholanthrene, 5-Nitroacenaphthene, 7H-Dibenzo[c,g]carbazole, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Chrysene, Creosotes, Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine",heat_generated_contaminants,heat_generated_contaminants
Glassware and Ceramicware Products Cadmium,heavy_metals,heavy_metals
PVC Snap-Top Pouches For Children's Binoculars Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Certain Loose Powder Cosmetic Products, see Exhibit A Titanium dioxide (airborne, unbound particles of respirable size)",food_additives,food_additives
Pioneer Woman Ceramic Pie Plate Lead,heavy_metals,heavy_metals
Glassware Cadmium,heavy_metals,heavy_metals
Canned Tuna Mercury,heavy_metals,heavy_metals
"Space Junkie THCA Hemp Flower, Grape Frosty THCA Hemp Flower, Sex Panther THCA Hemp Flower, MAC1 THCA Hemp Flower, Han Solo THCA Hemp Flower, Northern Lights CBD Hemp Flower, Northern Lights (Small Buds) CBD Hemp Flower, Hawaiian Haze CBD Hemp Flower, Hawaiian Haze (Small Buds) CBD Hemp Flower, Skywalker OG CBD Hemp Flower, Skywalker OG (Small Buds) CBD Hemp Flower, Sour Space Candy CBD Hemp Flower, OG Kush CBD Hemp Flower, OG Kush (Small Buds) CBD Hemp Flower, Kush Mintz CBD Hemp Flower, Sour Diesel CBD Hemp Flower, Sour Diesel (Indoor) CBD Hemp Flower, Sour Diesel (Small Buds) CBD Hemp Flower, Pink Runtz (Indoor) CBD Hemp Flower, Purple Gas CBD Hemp Flower, Wagyu Kush CBD Hemp Flower, Bubba Kush CBD Hemp Flower, Cherry Wine CBD Hemp Flower, Tangie CBD Hemp Flower, Lifter (Small Buds) CBD Hemp Flower, Special Sauce (Small Buds) CBD Hemp Flower, White CBG Hemp Flower, White CBG (Small Buds) Hemp Flower, Gorilla Glue CBD Hemp Flower, John Snow CBG Hemp Flower, John Snow (Small Buds) CBG Hemp Flower, Zkittles CBD Hemp Flower, Zkittles (Small Buds) CBD Hemp Flower, Mimosa CBG Hemp Flower Pre-Roll 5-Pack, Northern Lights CBD Hemp Flower Pre-Roll 5-Pack, Goliath CBD Hemp Flower Pre-Roll 5-Pack, Hawaiian Haze CBD Hemp Flower Pre-Roll 5-Pack, Sour Space Candy CBD Hemp Flower Pre-Roll 5-Pack, Sour Diesel CBD Hemp Flower Pre-Roll 5-Pack, Gorilla Glue CBD Hemp Flower Pre-Roll 5-Pack, Cookies CBD Hemp Flower Pre-Roll 5-Pack, Super Silver Haze CBD Hemp Flower Pre-Roll 5-Pack, OG Kush CBD Hemp Flower Pre-Roll 5-Pack, Skywalker OG CBD Hemp Flower Pre-Roll 5-Pack, Bubba Kush CBD Hemp Flower Pre-Roll 5-Pack, Grape Soda CBD Hemp Flower Pre-Roll 5-Pack, Lifter CBD Hemp Flower Pre-Roll 5-Pack, Sour Lifter CBD Hemp Flower Pre-Roll 5-Pack, Tangie CBD Hemp Flower Pre-Roll 5-Pack, Cherry Wine CBD Hemp Flower Pre-Roll 5-Pack, Zkittles CBD Hemp Flower Pre-Roll 5-Pack, Waygu Kush CBD Hemp Flower Pre-Roll 5-Pack, Special Sauce CBD Hemp Flower Pre-Roll 5-Pack, John Snow CBG Hemp Flower Pre-Roll 5-Pack, Marathon CBG Hemp Flower, Mimosa CBG Hemp Flower, Goliath (Small Buds) CBD Hemp Flower, Goliath (CBD:CBG 1:1) CBD Hemp Flower, Sour Lifter CBD Hemp Flower, Sour Lifter (Small Buds) CBD Hemp Flower, Cherry Wine (Small Buds) CBD Hemp Flower, Cookies CBD Hemp Flower, Cookies (Small Buds) CBD Hemp Flower, Super Silver Haze CBD Hemp Flower, Super Silver Haze (Small Buds) CBD Hemp Flower, Mimosa CBG (Small Buds) CBD Hemp Flower, Bubba Kush (Small Buds) CBD Hemp Flower, Tangie (Small Buds) CBD Hemp Flower, Wagyu Kush (Small Buds) CBD Hemp Flower, Golden Sour CBD Hemp Flower, Ceiba Fox CBD Hemp Flower, Grape Soda CBD Hemp Flower, Suzy Q CBD Hemp Flower, Durban Diesel CBD Hemp Flower, Special Sauce CBD Hemp Flower, Sour Diesel CBD Hemp Vape Cartridge, Jack Herer CBD Hemp Vape Cartridge, OG Kush CBD Hemp Vape Cartridge, Gorilla Glue CBD Hemp Vape Cartridge, Caramel Macchiato CBD Hemp Vape Cartridge, Fruity Cereal CBD Hemp Vape Cartridge, Blackberry Kush CBD Hemp Vape Cartridge, Cactus Cooler CBD Hemp Vape Cartridge, Pineapple Express CBD Hemp Vape Cartridge, Mango CBD Hemp Vape Cartridge, Menthol CBD Hemp Vape Cartridge, Watermelon CBD Hemp Vape Cartridge, Bubblegum CBD Hemp Vape Cartridge, Starfruit CBD Hemp Vape Cartridge, Blackberry CBD Hemp Vape Cartridge, Lemonade CBD Hemp Vape Cartridge, Mimosa CBD Hemp Vape Cartridge, Lychee Ice CBD Hemp Vape Cartridge, Passionfruit CBD Hemp Vape Cartridge, Pixie Stix CBD Hemp Vape Cartridge beta-Myrcene, delta-9-tetrahydrocannabinol",other_prop65_listed,other_prop65_listed
Cosmetics lead compounds,heavy_metals,heavy_metals
Clear Stadium Tote Bag; UPC: 0209000955034; Model: B1955 – BK/RED Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Plastic Soap Dish with Suctions Cups Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Hoses Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
"bhCosmetics Vanilla Strawberry Truffle Blush Palette Titanium dioxide (airborne, unbound particles of respirable size)",food_additives,food_additives
Nail polish Di-n-butyl phthalate (DBP),phthalates_plasticizers,phthalates_plasticizers
Raw Seaweed Lead,heavy_metals,heavy_metals
Cooked White Rice with Seaweed Soup Mix UPC No. 8-0717671036-4 Lead,heavy_metals,heavy_metals
Dried Seaweed cadmium compounds,heavy_metals,heavy_metals
Vinyl Tape Measures Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seasoned Seaweed lead compounds,heavy_metals,heavy_metals
SOO’AE New York skin cream Diethanolamine,other_prop65_listed,other_prop65_listed
Wallet Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Beal Pro commande bag Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Seaweed Salad Lead,heavy_metals,heavy_metals
"No Cow Dipped Protein Bar Chocolate Peanut Butter Cup Naturally Flavored, No Cow Protein Bar Peanut Butter Chocolate Chip Naturally Flavored, No Cow Dipped Chocolate Sea Salt Naturally Flavored Protein Bar lead compounds",heavy_metals,heavy_metals
Vinyl/PVC Shower Hoses Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Go Fit Men’s Elite Trainer Leather Glove Chromium (hexavalent compounds),heavy_metals,heavy_metals
Lago Wafer Cookies with Chocolate Cream Filling Sugar Free Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Lead in plastic clothing Lead,heavy_metals,heavy_metals
mercury in nasal sprays mercury compounds,heavy_metals,heavy_metals
Mug-Ceramic Lead,heavy_metals,heavy_metals
Tool Pouches and Chain Rolls with Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Large Embossed Magic Wallet – Matte Black, UPC#700645612575 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
"Equate Cucumber Dry Spray Antiperspirant, 3.8 Oz Benzene",solvents_vocs,solvents_vocs
Suction Cups Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware with Exterior Artwork Cadmium,heavy_metals,heavy_metals
Sandalwood Shaving Cream Taylor Of Old Bond Street UPC: 696770010013 Diethanolamine,other_prop65_listed,other_prop65_listed
Latex Resistance Bands N-Nitrosodiethylamine,heat_generated_contaminants,heat_generated_contaminants
"Vinyl/PVC Hoses, Vinyl/PVC Hoses Lead",heavy_metals,heavy_metals
Rice Arsenic (inorganic oxides),heavy_metals,heavy_metals
Vinyl Placemats including Spider Web Placemats Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Proud Grill Company Yellowstone BBQ & Utility Glove Chromium (hexavalent compounds),heavy_metals,heavy_metals
"Upholstered furniture including chairs Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Multi-Purpose Bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Snack chips Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Can openers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Pond's Cold Cream Make-Up Remover Deep Cleanser Diethanolamine,other_prop65_listed,other_prop65_listed
garden gloves Di-n-butyl phthalate (DBP),phthalates_plasticizers,phthalates_plasticizers
Pliers with Vinyl Grips & Brass Craft Tools lead compounds,heavy_metals,heavy_metals
Vinyl tool grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Apex Carex Healthcare Products Adjustable Folding Cane (clear plastic storage case) Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
soldered home decorative furniture Lead,heavy_metals,heavy_metals
Nail polish Toluene,solvents_vocs,solvents_vocs
Crime Scene Investigation Themed Toy Kits w/Fingerprint Powder Asbestos,other_prop65_listed,other_prop65_listed
Moisturizing Creams Progesterone,other_prop65_listed,other_prop65_listed
Ceramic products Cadmium,heavy_metals,heavy_metals
Polycarbonate Plastic Bottles for Use in Water Coolers Bisphenol A (BPA),bisphenols,bisphenols
"This notice pertains to cannabis-infused products, including but not limited to edibles such as gummies, chocolates, and other confectionery items containing THC (Δ⁹-Tetrahydrocannabinol), as well as beverages infused with THC or other cannabis compounds. The products covered by this notice also extend to cannabis flower, pre-rolls, and other inhalable marijuana products. These items emit cannabis/marijuana smoke when consumed, exposing consumers to THC and other chemicals without providing clear and reasonable warnings as required under Proposition 65. This includes all similar products sold by the Violator that expose individuals to such substances in a manner that violates the provisions of the statute. Marijuana smoke",other_prop65_listed,other_prop65_listed
Lunch Bags Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
So French Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Natures Plus, Spiru-Tein Strawberry, UPC#097467458413, Natures Plus, Spiru-Tein Vanilla, UPC#097467458215, Natures Plus, Source of Life Energy Shake Creamy Granola, UPC#097467305977 lead compounds",heavy_metals,heavy_metals
Seaweed cadmium compounds,heavy_metals,heavy_metals
Fish Cracker Lead,heavy_metals,heavy_metals
lead coinbag seals Lead,heavy_metals,heavy_metals
"Environmental Exposures; Occupational Exposures; and Product Exposures (Second-hand Smoke and Smokeless Tobacco Products; Use of Combustible Products and Materials by Tenants; Use of Hobby-Related Products and Materials by Tenants; Apartment Properties Construction Materials; Natural gas, liquid fuel gases and fuel oil conversion; Parking Facilities and Designated Loading/Unloading Locations Cause Exposure to Vehicle Emissions; Emergency Generators; Tenant, Employee and Business Invitees Transportation Services; In-Apartment Cleaning and Maintenance; Exterior and Common Area Apartment Maintenance; and Exposures to Designated Chemicals Associated with Apartment Property Amenities). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
Nail polish Toluene,solvents_vocs,solvents_vocs
Bags with Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Spoon Rests With Designs Lead,heavy_metals,heavy_metals
"Wallets, Handbags, Purses and Clutches Made with Leather, Vinyl or Imitation Leather Materials Lead",heavy_metals,heavy_metals
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Treated wood utility poles and other treated wood Polychlorinated dibenzofurans,other_prop65_listed,other_prop65_listed
Immunity on the Go Lavender Scent Kit (with clear zippered plastic bag) Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Upholstered furniture including chairs Tris(2-chloroethyl) phosphate,other_prop65_listed,other_prop65_listed
Dried Seaweed Lead,heavy_metals,heavy_metals
Raw Seaweed Cadmium,heavy_metals,heavy_metals
Bibliophile “The Writer’s Companion” Ceramic Vase Lead,heavy_metals,heavy_metals
Vinyl shower curtain Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Waste Bags with Metal Components Lead,heavy_metals,heavy_metals
"Brass door, cabinet and wall hardware lead compounds",heavy_metals,heavy_metals
MODA Kuru Biber Dolma Lead,heavy_metals,heavy_metals
Shellfish Lead,heavy_metals,heavy_metals
"Nasal sprays, ointments and eye care products mercury compounds",heavy_metals,heavy_metals
Allerease Pure & Clean Mattress Pad Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Cream Waffers (Lemon Flavour) Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Exposure to plastic packaging of washcloths, Exposure to plastic packaging of rawhide chews Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Cosmetic Case Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed Cadmium,heavy_metals,heavy_metals
Seaweed cadmium compounds,heavy_metals,heavy_metals
Glassware with exterior artwork Lead,heavy_metals,heavy_metals
"Stools with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate, Earphones with Vinyl/PVC Cords containing Di(2-ethylhexyl)phthalate, Vinyl/PVC Pet Ties containing Di(2-ethylhexyl)phthalate, Tool Grips, Vinyl/PVC Hoses, Cases with Vinyl/PVC Shoulder Strap Pads, Hearing Protection with Vinyl/PVC Ear Cushions Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Handbags Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Artfood, Canned Grape Leaves, UPC#4850017007297 lead compounds",heavy_metals,heavy_metals
"Gastone Lago Hazelnut Wafers, all animal cookies and animal crackers (sweet), thin and crispy cookies, and sandwich wafers manufactured by Lago USA, Inc. Acrylamide",heat_generated_contaminants,heat_generated_contaminants
Handbag Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Children's bags/apparel Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Hampton Farms Salted Roasted Peanuts Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Seaweed Snack , Seaweed Salad Lead",heavy_metals,heavy_metals
Plastic Bathmat with suction cups Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Shellfish Cadmium,heavy_metals,heavy_metals
3 Pcs Plastic Gift Bags; ASIN: B0832ZF9SW Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dodo Premium Fishball Lead,heavy_metals,heavy_metals
Seaweed lead compounds,heavy_metals,heavy_metals
Red Wallet Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Heavy Bag Hanger Strap Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Rice Lead,heavy_metals,heavy_metals
SKIN NUTR Collagen Hyaluronic Wrinkle Smoothing Cream Diethanolamine,other_prop65_listed,other_prop65_listed
Backpacks with Vinyl/PVC Components Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Candy Boxes Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
The Orange C Monogram Mug Lead,heavy_metals,heavy_metals
"Treated wood utility poles and other treated wood 2,3,7,8-Tetrachlorodibenzo-p-dioxin (TCDD), Hexachlorodibenzodioxin, Pentachlorophenol, Polychlorinated dibenzo-p-dioxins",other_prop65_listed,solvents_vocs
Dried Seaweed Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
"girl's chokers, crossbody phone bags Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Clutches, vinyl Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Nunn Care Cleansing Cream Mercury,heavy_metals,heavy_metals
Dried Seaweed Lead,heavy_metals,heavy_metals
"Hand Soap, Hair Gel, Shower Gel, Bathing Milk Diethanolamine",other_prop65_listed,other_prop65_listed
Vinyl key covering Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Equate Ultra Strength Pain Relieving Cream Diethanolamine,other_prop65_listed,other_prop65_listed
Roasted Seaweed lead compounds,heavy_metals,heavy_metals
"Kwikset Tylo Knob Antique Brass, Kwikset Tylo Knob Polished Brass Lead",heavy_metals,heavy_metals
Surf Junior Field Hockey Stick for Children Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Cases with Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Baby bibs Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
