feature_text,actual,predicted
"Korova Fifty One Fifty Bar 500 mg, Korova Black Bar 1000mg, Korova Chocolate Chip Cookie 150 mg, Korova Triple Chocolate Brownie 150 mg, Korova Mint Dip Cookie 250 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, TKO Peanut Butter Cookie 160 mg, Cheeba Chews Deca Dose 175 mg",food,food
3 Piece Cosmetic Travel Bags; B05-317 PO4519121230017,personal_care,personal_care
Sunshine & Glitter X Crayola Gift Bag Set,textile_or_soft_goods,textile_or_soft_goods
Eye of Horus Liquid Define Eyeliner Babylon Brown,children_products,personal_care
Glass and ceramicware with exterior artwork,food_contact,food_contact
"Korova Black Bar 1000mg, Korova Chocolate Chip Cookie 150 mg, Korova Fifty One Fifty Bar 500 mg, Korova Mint Dip Cookie 250 mg, Korova Triple Chocolate Brownie 150 mg",food,food
"Hand Soap, Hair Gel, Shower Gel, Bathing Milk",personal_care,personal_care
Global Brands Waffy Wafer Roll - Chocolate Cream Filled,food,personal_care
"“Roy Kirkham” mug with exterior decorations (of birds/flowers/butterflies), HomeGoods style #563187",food_contact,food_contact
Alcoholic beverages,food,food
Vinyl Art Smocks,textile_or_soft_goods,textile_or_soft_goods
Vinyl tool grips,textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Tote Bags,textile_or_soft_goods,textile_or_soft_goods
Tools with vinyl grips,textile_or_soft_goods,textile_or_soft_goods
PVC Coin Purses,textile_or_soft_goods,textile_or_soft_goods
Ceramic Bins With Exterior Designs,food_contact,food_contact
"firewood, woodchips, charcoal",food,food
Victorias Foods Bangus Spanish Style,food,food
Cosmetic/toiletries bag,food,food
"Wells Lamont PVC Work Gloves, Winter Lining, Blue",textile_or_soft_goods,textile_or_soft_goods
Birds Eye Sauced Creamed Spinach,food,food
Tough Duck Leather Gloves,textile_or_soft_goods,textile_or_soft_goods
Fishing Sinker,food,food
"Wild Planet albacore wild tuna, Sustainable Seas chunk albacore tuna",food,food
"Cheeba Chews Hybrid 70 mg, Cheeba Chews Sativa 70 mg, Korova Black Bar 1000mg, Korova Chocolate Chip Cookie 150 mg, Korova Mint Dip Cookie 250 mg, Korova Triple Chocolate Brownie 150 mg, Cheeba Chews Deca Dose 175 mg, Caviar Gold Cavi Cone Strawberry 60 mg, Caviar Gold Cavi Cone Apple, Caviar Gold Cavi Cone Grape, Caviar Gold Cavi Cone Original",food,food
"Goode Health Moroccan Chocolate Superfood Nutrition Shake, Goode Health Vanilla Spice Superfood Nutrition Shake, Goode Health Unsweetened Superfood Smoothie Base",food,food
Dona Maria Pipian Mexican Sauce,food,food
"Sip Herbals, Faux Joe Dirty Chai, UPC#196852541232, Sip Herbals, Faux Joe Pumpkin Spice, UPC#195893354184",food,food
"Fish in the forms of meals containing albacore tuna, ahi tuna and halibut.",food,food
Glassware,food_contact,food_contact
Handbag with Polymer Components,textile_or_soft_goods,textile_or_soft_goods
TREKGEAR bag,textile_or_soft_goods,textile_or_soft_goods
Vinyl Tote Bag Handles,textile_or_soft_goods,textile_or_soft_goods
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Hotel Transportation Vehicles; Kitchen; Matches; Arts & Crafts Supplies and Classes; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
"Spice Enthusiast, Mexican Mole Powder, UPC#X003COJV2F",food,food
Children's Inflatable Toys,children_products,children_products
Baby Mum-Mum Rice Rusks - Banana (1.76 oz),food,food
Tools with vinyl grips,textile_or_soft_goods,textile_or_soft_goods
Children's Insulated Lunch Bag,children_products,children_products
Dagoba Organic Chocolate Cacao Powder,food,food
Vinyl Bags,textile_or_soft_goods,textile_or_soft_goods
"Vinyl/PVC Cords, Shoes with Vinyl/PVC Components, Vinyl/PVC Jewelry",textile_or_soft_goods,textile_or_soft_goods
Frankie Rose Cosmetics Blush,personal_care,personal_care
Ceramic Products,food_contact,food_contact
Vinyl/PVC Bags,textile_or_soft_goods,textile_or_soft_goods
Handbags with Plastic Components,textile_or_soft_goods,textile_or_soft_goods
Trader Joe’s Supreme Hydrating Eye Cream,personal_care,personal_care
"dinosaur toys, clear handbags",children_products,children_products
Storage Boxes with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
Simple Function Bag,textile_or_soft_goods,textile_or_soft_goods
MIXED CHICKS-CBD CANNABIDOIL BODY CREAM WITH COCOA BUTTER & AVOCADO,food,personal_care
Ceramic Plate,food_contact,food_contact
"Waterfront crab meat, Waterfront mussels",food,food
Bagels,textile_or_soft_goods,textile_or_soft_goods
Ceramic Bowls With Designs,food_contact,food_contact
"Sprouts, Flat Fillets of Anchovies in Olive Oil, UPC#646670317033, Sprouts, Smoked Oysters Chili Peppers in Olive Oil, UPC#646670518393",food,food
"Cheeba Chews Sativa 70 mg, Korova Black Bar 1000mg, Cheeba Chews Hybrid 70 mg, Korova Fifty One Fifty Bar 500 mg, Korova Triple Chocolate Brownie 150 mg, Cheeba Chews Deca Dose 175 mg, Caviar Gold Cavi Cone Strawberry 60 mg, Caviar Gold Cavi Con Apple, Caviar Gold Cavi Cone Grape, Caviar Gold Cavi Cone Original",food,food
Chocolate-coated dried mangoes,food,food
"bowls, oil dispensers",food,food
Rihnlin Stump Frog Mug,food_contact,food_contact
Upholstered Furniture,furniture_or_building,furniture_or_building
Vinyl Tote Handles,textile_or_soft_goods,textile_or_soft_goods
Glassware with Exterior Artwork,food_contact,food_contact
Glassware Products,food_contact,food_contact
Cosmetics,personal_care,personal_care
Alcoholic beverages,food,food
Fishing Sinker,food,food
Glass and ceramicware with exterior artwork,food_contact,food_contact
Ceramic Trays With Decorations Containing Lead,food_contact,food_contact
Cosmetic/toiletires cases,food,personal_care
"Tools with Vinyl/PVC Grips containing Di(2-ethylhexyl)phthalate, Shop Seats with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate",textile_or_soft_goods,textile_or_soft_goods
"Patak's, Mango Pickle Relish, UPC#069276012056, Patak's, Hot Curry Spice Paste, UPC#069276032009, Patak's, Tandoori Marinade Paste, UPC#069276032153",food,food
Glassware with Exterior Artwork,food_contact,food_contact
"Wallets, Handbags, Purses and Clutches Made with Leather, Vinyl or Imitation Leather Materials",textile_or_soft_goods,textile_or_soft_goods
Black vinyl armrest,textile_or_soft_goods,textile_or_soft_goods
"Cosmetic/toiletries bag, Luggage tag, Personal care kit",food,food
"HMR 120 Chocolate Shake & 120 Milk Shake Meal Replacement Powder Twin Pack, 12 g Protein, 120 Kcal, 2 Canister of 12 Servings Each (Van/Choc) Product Code: 709355467116",food,food
"Chainsaw Safety Glove, UPC#749394164935, TSC SKU# 1250572",textile_or_soft_goods,textile_or_soft_goods
"General Violations including Tobacco Smoke; Combustion Products and Materials; Hobby-Related Products and Materials; Apartment Properties Construction Materials; Potable Water Systems; Paints, Finishes and Coatings; Furniture Furnishing and Window Treatments; Brass Hardware, Metal Surfaces, and Electrical Wiring/Fixtures; Natural Gas, Liquid Fuel Gases and Fuel Oil Combustion; Automobile Parking Facilities, Designated Loading/Unloading Locations and Transportation Services; Apartment Cleaning and Maintenance; Exterior and Common Area Maintenance and Cleaning; Landscaping Maintenance Activities and Pesticides; Electronic and Electric Equipment and Associated Cables, Wires and Batteries; Office Supplies and Office Equipment.",food,food
Charcoal Companion grill bags,textile_or_soft_goods,textile_or_soft_goods
"Cardinal Bag Supplies Vinyl Zipper bags Leatherette 11x6"" Small Compact Forest Green 1 Zippered Pouch",textile_or_soft_goods,textile_or_soft_goods
"Clothing Made with Leather, Vinyl or Imitation Leather Materials",textile_or_soft_goods,textile_or_soft_goods
Transpac Teapot,food,food
Archery Bows with Vinyl/PVC Grips,textile_or_soft_goods,textile_or_soft_goods
Classico Traditional Basil Pesto Sauce,food,food
Alcoholic beverages,food,food
Wood Treatment,furniture_or_building,furniture_or_building
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Food and Beverage Operations; Automobile Parking Facilities; Hotel Transportation Vehicles; Kitchen; Fireplaces and Patio Heaters; Valet (shoeshine and dry cleaning delivery); Candles; Matches; Arts & Crafts Supplies and Classes; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Blendtopia - Superfood Smoothie Kit Detox,food,food
Vinyl/PVC Bags,textile_or_soft_goods,textile_or_soft_goods
Tools with Vinyl/PVC Grips,textile_or_soft_goods,textile_or_soft_goods
Pollack Chips,food,food
Handbag Black Exterior,textile_or_soft_goods,textile_or_soft_goods
Gentle Real Gold Glass Mushroom Mug,food_contact,food_contact
Noka Superfood Smoothie Pouch - Organic Sweet Potato / Goji (4.22 oz),food,food
Yellowfin Tuna,food,food
"Campbell's Chunky New England Clam Chowder, Crown Prince Fancy Whole Smoked Oysters in Cottonseed Oil, Dole Mandarin Oranges, Progresso Traditional Manhattan Clam Chowder, Geisha Fancy Smoked Oysters, Geisha Whole Baby Clams, Snow's by Bumble Bee Minced Clams, MW Polar Oysters Fancy Whole, Chicken of the Sea Whole Oysters , Gefen Mandarin Oranges",food,food
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Kitchen; Fireplaces and Patio Heaters; Salon; Valet (shoeshine and dry cleaning delivery); Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
"SheIn handbags, purses, and clutches",textile_or_soft_goods,textile_or_soft_goods
"Cofaco Acores S.A., Bon Appetit Mussels in Pickled Sauce, UPC#5601159206869, Cofaco Acores S.A., Bon Appetit Sardines in Sunflower Oil, UPC#5601159206821, Cofaco Acores S.A., Bon Appetit Sardines in Hot Tomato Sauce, UPC#5601159206890, Cofaco Acores S.A., Bon Appetit Sardines in Hot Olive Oil, UPC#5601159206883, Cofaco Acores S.A, Bon Appetit Sardines in Hot Sunflower Oil, UPC#5601159206852",food,food
TKO Peanut Butter Cookie 160 mg,food,food
"Optimum Nutrition, Gold Standard Plant Protein Powder Creamy Vanilla, UPC#748927069556",personal_care,personal_care
"This notice pertains to cannabis pre-rolls, including but not limited to “Kushies Baby Blunts”, which contain THC (Δ⁹-Tetrahydrocannabinol). These pre-rolls emit cannabis/marijuana smoke when consumed, exposing consumers to THC and other chemicals. Under Proposition 65, cannabis smoke is listed as a chemical that can cause developmental harm and cancer, while THC is recognized for its potential to affect fetal development during pregnancy. This notice applies to all similar pre-roll products sold by the Violator that expose individuals to such substances without providing the clear and reasonable warnings required by Proposition 65.",children_products,children_products
Headphones with Vinyl/PVC Ear Cushions,textile_or_soft_goods,textile_or_soft_goods
Dwell Studio Mushroom Mug,food_contact,food_contact
Upholstered furniture including office chairs,furniture_or_building,furniture_or_building
Glass beverage containers,food,food
"General Violations including Tobacco Smoke; Combustion Products and Materials; Hobby-Related Products and Materials; Apartment Properties Construction Materials; Potable Water Systems; Paints, Finishes and Coatings; Furniture Furnishing and Window Treatments; Brass Hardware, Metal Surfaces, and Electrical Wiring/Fixtures; Natural Gas, Liquid Fuel Gases and Fuel Oil Combustion; Automobile Parking Facilities, Designated Loading/Unloading Locations and Transportation Services; Apartment Cleaning and Maintenance; Exterior and Common Area Maintenance and Cleaning; Landscaping Maintenance Activities and Pesticides; Electronic and Electric Equipment and Associated Cables, Wires and Batteries; Office Supplies and Office Equipment.",food,food
"160 West Living 6 Piece Sheet Set (clear plastic zippered container), SKU: 400254396360, Betty Boop Black Sliders Sandals, SKU: 400262214113, Nameless Black Small Bag in Clear Stadium Bag with Gold Cat Shaped Handles (clear plastic bag), SKU: 400252381429, Large Brown Purse with Silver Details, SKU: 400258774492",food_contact,textile_or_soft_goods
Grilled Seaweed Snacks,food,food
Beanbag chairs,textile_or_soft_goods,food
Handbag with Plastic Components,textile_or_soft_goods,textile_or_soft_goods
KeepAlive storage bag,textile_or_soft_goods,textile_or_soft_goods
"North American Herb & Spice, OregaWild, UPC#635824007371",food,food
"General Violations Include Second Hand Tobacco Smoke and Smokeless Tobacco Products; Combustion Products and Materials; Hobby-Related Products and Materials; Apartment Properties Construction Materials; Natural Gas, Liquid Fuel Gases and Fuel Oil Conversion; Automobile Parking Facilities, Designated Loading/Unloading Locations and Transportation Services; Emergency Generators; Tenant, Employee and Business Invitees Transportation Services; Apartment Cleaning and Maintenance; Exterior and Common Area Maintenance and Cleaning; Exposures to Designated Chemicals Associated with Apartment Property Amenities.",food,food
Glass Containers with Exterior Designs,food_contact,food_contact
Camping Family Clear Cross Body Messanger Bag,textile_or_soft_goods,textile_or_soft_goods
Vinyl Seat Belt Pads,textile_or_soft_goods,textile_or_soft_goods
"Wallets, Handbags, Purses and Clutches Made With Leather, Vinyl or Imitation Leather Materials",textile_or_soft_goods,textile_or_soft_goods
"Maxi Health NatureMAX Plus Soy Protein Weight Management Natural Vanilla Flavor, Maxi Health NatureMAX Energize Whey Protein Weight Management Natural Vanilla Flavor, Maxi Health Max Energee Abundant Energy Super Whole Food Blend, Maxi Health Maxi Active Lax Digestion & Absorption Cleansing Formula, Maxi Health NatureMAX Energize Whey Protein Weight Management Natural Chocolate Flavor",food,food
Gasket sealer and battery reconditioner,personal_care,food
"Caribbean Bush Tea, Moringa Leaf Powder Capsules, UPC#N/A, Caribbean Bush Tea, Bladderwrack, UPC#N/A",food,food
"Kiwi Artisan, Manuka Wood Smoked Olives, UPC#794969932747",furniture_or_building,furniture_or_building
Cooked Baby Clam Meat,food,food
"Cosmetic Bag, TJ Maxx No. 87-6015-010096-001499-17-6, FLS4",personal_care,personal_care
Moisturizing Creams,personal_care,personal_care
Transformation Dairy Free Total Body Protein 30g Protein Per Serving Superblend Vanilla Ice Cream Naturally Flavored The Highest Quality Daily Nutrition,personal_care,personal_care
